mgRG0lIQCm0,[120.0:124.76],a bandana,a beanie,a hood,what is the man wearing on his head?,cowboy hat
sNP88hwNaXk,[121.5:128.1],computer program,html work,html document,what do you seen in this video?,html process in a computer
sMNiYqB-6j8,[175.72:178.15],Mario Power Star,Legend of Zelda Triforce,Pokeball,What video game reference is on the cap?,Mario Mushroom
Bsm8s-ueIvA,[41.72:47.12],exercise,reading,books,what is the lady taking about?,Nutrition
k-S_G7JbA00,[10.5:28.81],Covered with clothes,Covered with Plastic cover,Keep the plant in night time,How can we create darkness to the plant?,Covered with cardboard box
IVoOzXzOa9c,[223.96:237.68],Yellow Tulips,Sunflowers,Blue Violets,What kind of flower is featured in this clip?,Orange Spice
sNP88hwNaXk,[180.0:206.41],cooking travel,fun,auto mobile,What category of video is this?,tutorial
BVlGoJOCH94,[164.12:180.02],one ingredient,six ingredients,seven ingredients,How many optional ingredients are displayed in the clip?,two ingredients
p6rcHJBO0AI,[214.26:241.19],2500-3500,500-1500,3500-4500,How many organic wine producers globally?,1500-2000
sMNiYqB-6j8,[187.91:193.08],Red,Black,White,What color is the sugar clip ?,Green
v2jk2vHZsgo,[4.8:13.51],5,7,15,how many of them were speaking?,2
uRKcwhhrSHg,[27.0:36.9],ELEPHANT,SAND DUNE,APPLETREE,WHAT BROWSERS DOES THE CLOCK SUPPORT?,ALL MAJOR BROWSERS
v2jk2vHZsgo,[100.84:120.96],a rabbit,gardening scissors,a shovel,What is the host on the right holding in his hands?,poinsettia
ArEU1IOEC0E,[18.31:24.91],In his garage,Outside in the yard,In a large garden,Where is the man located when speaking about the poinsettia flower?,In a greenhouse
Bsm8s-ueIvA,[100.02:107.4],Apple,Orange,Strawberry,What is the fruit contain in the bowl behind the lady?,Banana
v2jk2vHZsgo,[125.18:130.96],Ten,Five,Six,How many people are seen?,Two
uRKcwhhrSHg,[60.0:84.91],three languages,four languages,one language,How many languages did Adam use in this clip?,two languages
BVlGoJOCH94,[198.01:209.41],Putting them into a pan,Putting them into a pot of boiling water,Throwing them in the trash,What is the man doing with the peeled vegetables in the green bowl?,Putting them into another bowl
ArEU1IOEC0E,[60.0:66.0],tulips,roses,carnations,What kind of flowers are grown in this greenhouse?,poinsettia
7LHHgGhzVbo,[33.62:51.02],James bond,car race,bike race,What is the name of the game,Playmobil
uCSrCgHogq8,[4.2:45.92],travel,automobile,technology,What category of video is this?,cooking
edM1Ds0lr7Y,[15.01:28.82],2,3,4,how many of them were working?,1
QBWAZrWUz68,[11.41:22.81],Faithful Gardening Tips,Powerful Outdoor Advice,Uplifting Living Guide,What is the name of the guide in this clip?,Hallelujah Gardening Guide
edM1Ds0lr7Y,[85.38:94.14],reading book,driving car,swimming,what is the lady doing?,cooking
uCSrCgHogq8,[60.0:65.73],fork,spatula,knife,which equipment is the person using to mix ?,spoon
XvHSlHhh1gk,[17.71:34.51],Fighting,Crying,Running,What does the Lego worker toy do?,Hearing music and walking
MiT2OpACDyk,[30.31:37.52],2,3,4,How many white color bowl are there?,1
QBWAZrWUz68,[94.44:98.71],white,blue,yellow,what is the color of the gift wrap?,green
SdtjcwN0_q4,[46.81:52.52],some cream,white cream,put cream,what does the person doing in this video?,put a cup of whipping cream in to a bowl
edM1Ds0lr7Y,[120.0:128.78],it is blue,it is green,it is pink,what color is the womans wall,it is yellow
xtq3wSiy1iw,[53.42:59.43],6,7,2,How many LED lights are there?,5
G2X6Fre5u9s,[25.81:37.52],blue,green,black,what is the color of santa cap,red
QBWAZrWUz68,[120.0:132.48],lack of nutrients,lack of sunlight,not enough soil,What is the cause for the unhealthy plant?,over watering
xtq3wSiy1iw,[64.54:78.75],Resistor,capacitor,Transistor,What is on the bread board?,Led Light
SdtjcwN0_q4,[72.53:83.76],White,Yellow,Pink,What is the color of food coloring?,Green
QBWAZrWUz68,[220.15:240.84],around a forest,underneath an overpass,inside of a tunnel,Where is the person in the clip probably standing?,inside of a building
6FlORAR4cYc,[188.62:224.05],gambling,sport,travelling,What type of video is this?,cooking
OxxDMEi49zg,[67.92:118.52],black,green,blue,what pepper has been used in the recipe?,white
ZCvwmQPIQCo,[60.0:60.0],Two,Three,Four,How many big empty flower pot can you see on the video clip?,One
xtq3wSiy1iw,[152.51:167.7],single forging,bicarving,mono soldering,What is the name of the method used for assembling the device?,multiplexing
VlSBpC27J5M,[34.52:42.92],Charlotte,SOC,SOCAS,What letters are in the first line of her shirt,SOCA
MiT2OpACDyk,[60.0:80.93],blade,Trimming snip,scissor,What material is used for cutting?,knife
ZCvwmQPIQCo,[83.72:91.73],the leaves,the roots,the thorns,what part of the plant is poisonous,the sap
MiT2OpACDyk,[164.99:181.63],to randomize objects,to confuse a child,to improve aeration,Why is the woman mixing things in this clip?,to prepare food
JJ2yvDiy7Lo,[4.2:12.6],5,8,11,how many of them were speaking?,1
VlSBpC27J5M,[62.13:80.12],Butter,Wheat,Water,Which ingredient is used roll it out?,Flour
VlSBpC27J5M,[138.57:156.54],Oil,Butter,Water,What is the first ingredient mix with flour?,Salt
ceOWIrL5yLw,[37.5:60.0],CSS,PERL,Python,What is the main programming language used in the clip?,HTML
ZCvwmQPIQCo,[158.9:181.74],Five to Seven,Two to Three,Four,How many times were items put into the clay pot ?,Eight to Ten
MiT2OpACDyk,[182.16:188.95],cutting,crossing,spreading,what is he doing?,Squeezing
JJ2yvDiy7Lo,[88.25:120.74],Carrot,Brinjal,Mango,What used to cooking the small boy?,Fish
OIw03kmLXNU,[18.9:33.9],cooking,Automation,mobile related,What is main objective of the video?,10k reaching announcement
WQSdAZ8CrBk,[0.0:6.3],a watch,a bandage,a rope,what does the man in black have on his arms?,some tattoos
uSW_wjrD7Bg,[96.96:107.77],on very good making,like that the make,ok good think,how to use in the dess in video?,put the use to cherry in ball
VlSBpC27J5M,[180.0:186.39],some flour,some sugar,some salt,what is the man mixing in the clear bowl?,some egg yolk
ceOWIrL5yLw,[105.32:120.02],twenty-four,six,the script is not for a clock,How many hours does the clock in the script show?,twelve
ZCvwmQPIQCo,[227.65:241.88],one,three,none,How many containers are visible in this clip?,two
JJ2yvDiy7Lo,[184.21:191.74],spoon,fork,spatula,what is used for cutting the fish?,knife
ebjSLLLBZNQ,[95.71:110.72],Walmart,Target,food mart,Where did the lady buy the tomatoes from?,from Costco
uSW_wjrD7Bg,[212.95:225.14],www.how2do.com,www.recipes.com,www.bonapetit.com,"Where are other videos available, according to the clip?",www.monkeysee.com
iqtCKybcSL8,[10.5:58.23],2,3,1,how many cups of water is used for the dish?,4
jA-g2mklWQ4,[7.8:26.41],3 plants,4 plants,No plants,How may covered plants in the video?,2 plants
ebjSLLLBZNQ,[154.21:162.92],Inside the pan,In a cup,Inside her mouth,Where did she squeeze the fresh lemon juice?,Inside the blender
v2jk2vHZsgo,[186.75:195.96],5,1,8,how many of them were speaking?,2
iqtCKybcSL8,[60.31:75.7],Mutton,Beef,Fish,Which meat is used in this cooking?,Chicken
ebjSLLLBZNQ,[224.12:240.02],bathroom,bedroom,living room,Where is the person filming in this clip?,kitchen
XdnZ13OdJck,[0.0:26.11],Rose,Daffodil,Sunflower,What flower is this,Classic Christmas Flower
jA-g2mklWQ4,[65.37:70.36],Roses,Hydrangeas,Dafodills,What type of plants are featured in this video?,"Poinsettias (red, seasonal plants/flowers)"
9KpPzAoGsIo,[9.3:24.91],Banana,Berry,Cherry,Which fruit was in the man's hand?,Mango
XdnZ13OdJck,[96.58:118.52],www.plants.com,www.lyndale.com,www.lyndalepl.com,What website is shown during this video?,www.lyndaleplants.com
ceOWIrL5yLw,[180.0:185.1],<body>,<end now>,<if>,Which code is written in line 2?,<html>
ols4-pDC0oY,[4.8:16.2],It is orange.,It is purple.,It is blue.,What is the main colour of the plant beside the woman?,It is red.
iqtCKybcSL8,[150.81:169.92],One,Six,Five,How many knief are used in this video?,Two
XdnZ13OdJck,[125.29:138.4],Directly to Sun Shine,Closed room,Dark room,Where we need to keep the plant,Not directly to Sun Shine
iqtCKybcSL8,[209.31:241.7],apple,red,plastic,what is the man doing?,cooking
IMTWHDnian8,[0.0:13.8],clothing iron,hammer,wrench,What kind of tool is the person in the clip holding?,soldering iron
ols4-pDC0oY,[60.0:66.81],it is blue,it is orange,it is gray,what color is the plant next to the lady?,it is red
lSQCI0AFbTY,[9.9:25.2],It is a service for kids,It provides products for our home,It helps to our kids in education,"What would be the concept of ""Dinner Date""?",Romantic cooking services for couples
6fKTkCBMUJk,[95.36:114.86],flower,stick,gun,what is the man holding in his hand,Mic
rXr9WfmmuT8,[0.0:15.6],solve a math problem,eat a healthy dinner,drive a vehicle,What did the girl in this clip do?,vomit
G2X6Fre5u9s,[60.6:68.41],Black,Orange,Yellow,What is the color of the cloth?,Red
XvHSlHhh1gk,[67.68:71.07],sphere,star,crescent moon,In what shape is the pink cartoon character?,heart
w5iRaOAuAEo,[0.0:13.2],Josh,Annabelle,Lewis,Who is responsible for the recipe in this clip?,Margaret
AqbnorQheBY,[0.0:8.1],wonder,flowers,plants,what is the title of the video?,make it grow
w5iRaOAuAEo,[109.67:122.48],to organize the kitchen counter,the woman is not holding a cutting board,to rinse the cutting board,Why is the woman holding a cutting board?,to pour ingredients into a bowl
6fKTkCBMUJk,[180.0:202.21],12-Dec-15,17-Dec-15,10-Dec-15,What date is mentioned in this video?,15-Dec-15
IMTWHDnian8,[72.63:89.26],Wood,Gold,Silver,What kind of work?,Electronic work
AqbnorQheBY,[60.0:66.64],there are 4,there are 6,there are 7,how many women are in the scene,there is 1
w5iRaOAuAEo,[134.66:150.57],eggs,cheese,beef,Which ingredient is being cut on the cutting board?,tomatoes
rXr9WfmmuT8,[87.01:109.22],geometric shapes,animals,children's toys,What is the pattern of the man's shirt in the clip?,camo
1xUndEJAs74,[23.82:28.63],different plants,some plants,coloured plants,what is placed around the woman in this video?,flower plants in a different colour
AqbnorQheBY,[124.01:130.48],Black,blue,Orange,What is the color of the flower Leaves?,Red
w5iRaOAuAEo,[180.0:192.47],apple,pear,orange,What is the lady cutting?,cherry tomato
rXr9WfmmuT8,[131.7:140.11],HEB,Hill Country Farms,Vital Farms,Who is the supplier of meat for the product in the clip?,Tyson
7LHHgGhzVbo,[63.69:68.31],black,pink,brown,What prominent color are the items the girl is holdings?,yellow
MVQB_PqIBzA,[120.96:120.96],Two,Three,Four,How many rolling pin can you see on the video clip?,One
VOkLaF8CUOw,[27.01:33.31],lemon juice.,pineapple juice.,black pepper.,What else is in the Mango salad besides mango?,diced jalapeno.
h24QJXxEDys,[10.5:22.81],5,7,9,how many of them were speaking?,1
rXr9WfmmuT8,[185.1:193.81],green,Red,white,what is the color of specs?,black
IMTWHDnian8,[150.87:157.66],it is 13,it is 9,it is 2,what is the hour on the clock,it is 11
MVQB_PqIBzA,[126.39:140.7],teacher,Coach,Manager,what is the name of his profession?,Cheff
aHizjPRmdSI,[42.3:60.0],cows,pigs,chickens,What animals are featured in this clip?,horses
IyFvogVsMOY,[0.0:6.0],40 million,60 million,50 million,How many deaf peoples are mentioned in this video?,70 million
IyFvogVsMOY,[60.0:80.77],brain video,videos,fun video,What is the name of this channel?,brainy.video
VOkLaF8CUOw,[60.0:105.25],1minute,2 minutes,4 minutes,how much time it took make the recipe?,5 minutes
h24QJXxEDys,[178.96:182.4],Luv u pink,Rose,Pink,What is the Poinsettia called?,Winter Rose
aHizjPRmdSI,[72.3:77.41],5,8,11,how many of them were there?,3
2ybv0TObzck,[0.0:12.3],Apple,Orange,Graps,What is the fruit shows in this video?,Cherry
aHizjPRmdSI,[154.81:165.92],7,10,9,How many drinks are on the table?,5
h24QJXxEDys,[182.49:194.65],Blue,Yellow,Violet,What is the color of winter rose?,Red
IMTWHDnian8,[180.0:189.02],white,black,green,What color are the numbers on the digital clock?,red
UxnyTo1NkEU,[7.5:12.91],Brown,Grey,There is no small shed.,What color is the small shed ?,Red
2ybv0TObzck,[91.47:107.2],Yellow,blue,Orange,What is the color of the ingredient?,Red
aHizjPRmdSI,[180.0:187.2],many,five,one,how many characters are talking?,two
83tAAeSRi4c,[4.8:12.61],15,18,25,how many of them were there?,2
JW5-ZfupPgY,[25.81:44.12],RTC model,Mother board,Micro chip,What would be the first part?,An Arduino board
UxnyTo1NkEU,[78.9:87.43],bar,pub,school,what is the name of the place,garden
JW5-ZfupPgY,[73.24:84.32],Screws,Pin,Hammer,What is he holding in the hand?,Led Display
83tAAeSRi4c,[77.6:91.5],five,eight,ten,How many members are there in the video?,Two
jRNhRPmyBc0,[39.32:50.12],Pink,White,Red,What is the color of machine?,Yellow
lSQCI0AFbTY,[60.0:68.7],a family of four,more than ten people,over a hundred people,How many people is the meal featured in this clip intended to feed?,a pair of people
UxnyTo1NkEU,[120.3:143.75],regular interval,Monthly,Weekly,How to water the plant,No need regular intervals
JW5-ZfupPgY,[120.0:127.7],one,three,none,How many power sources are featured in this clip?,two
jRNhRPmyBc0,[89.86:100.63],fighting,playing,running,what is the man doing,fishing
AB_M_gE-ZUc,[0.0:16.51],One,Six,Ten,How many persons are in a room?,Two
jRNhRPmyBc0,[122.71:129.33],Cat,Dog,Rat,What is he holding in the hand?,Fish
OIw03kmLXNU,[166.04:180.98],corporate office,sports stadium,emergency room,Where is the person in the clip most likely located?,home
83tAAeSRi4c,[156.76:172.99],5,111,12,how many of them were are?,2
G2X6Fre5u9s,[120.0:123.04],green,blue,black,What color is the string used for this craft?,red
JW5-ZfupPgY,[189.0:202.51],orange,red,green,What color is the spool with the wire?,blue
wR9cJ5gB8GY,[134.61:146.49],3,4,6,How many apples are there?,2
WQSdAZ8CrBk,[71.38:121.51],Garden,Road,Lake,Where is the two man standing?,Kitchen
7LHHgGhzVbo,[130.79:139.41],A toy Santa.,A toy teddy bear.,A toy reindeer.,What did the little girl pull out of door 7?,A toy wagon.
JVf0Y7WJsfA,[0.0:6.9],40 million,60 million,50 million,How many deaf peoples are mentioned in this video?,70 million
U8LEjCGWSoI,[0.6:7.8],one rabbit,white rabbit,some picture,what do you seen in this video?,mobile home screen with a rabbit picture
jRNhRPmyBc0,[180.0:186.94],balloon,coin,ball,what did the man catch ?,fish
wR9cJ5gB8GY,[229.28:240.84],he diced it,he made wedges,he made heart shapes out of it,How did the chef cut the tomato?,he sliced it across
JVf0Y7WJsfA,[65.85:82.79],4 hours,7 hours,24 hours,How many hour of the land receives a sunlight?,6 hours
AB_M_gE-ZUc,[105.62:121.23],Mary Poppins creates money,Mary Poppins flies into the sky,Mary Poppins disappears,why are the children surprised?,Mary Poppins glides up the railing
83tAAeSRi4c,[180.0:196.18],They mainly appear on the stem.,They mainly appear on the roots.,There are no spots on the plants.,Where on the plants do the red spots appear?,They mainly appear on the leaves.
U8LEjCGWSoI,[60.3:72.08],No,Disagree,Never,Are you agree this is the mobile education?,Agree
JVf0Y7WJsfA,[123.09:131.73],red,green,pink,what is the color of flower?,yellow
xbYZ-IwrE4g,[27.91:36.02],Lemon,orange,apple,what is the name of fruit?,Mango
6He1T1TsHu8,[2.7:60.03],Shrimp,Prawn,Crab,What is the name of the sea shelled food featured on the video clip?,Lobster
jG7vhMMXagQ,[4.5:10.5],square,round,rectangle,what shape she shows?,Triangle
5krCyOzekZY,[40.2:54.9],5,9,15,how many bottles are there?,1
xbYZ-IwrE4g,[98.96:108.48],A spoon.,A spatula.,A whisk.,What does the person stir the food with.,A fork.
5krCyOzekZY,[113.56:121.21],"5,000 workers",100 workers,500 workers,How many permanent workers are contracted during poinsettia season?,"1,000 workers"
6He1T1TsHu8,[103.89:120.96],over an electric stove,over a bunsen burner,over a homemade candle,How is the food cooked in this clip?,over a campfire
xbYZ-IwrE4g,[128.6:150.7],one kilogram,two kilograms,half a kilogram,how much meat is included in this recipe?,none
63o8lbQGFgg,[25.21:39.02],10,20,60,how many people are there,2
jG7vhMMXagQ,[156.42:169.58],Science,Social Science,Environmental studies,What is the subject of the person doing the work?,Mathematics
6He1T1TsHu8,[125.79:135.22],5,3,1,How many member are there?,74
63o8lbQGFgg,[64.31:72.62],10,2,6,howmany plants are there?,1
6He1T1TsHu8,[206.32:221.8],Brown,Grey,Green,What is the color of the foil?,Silver
jG7vhMMXagQ,[202.3:211.04],Sleeping,Running,Fishing,What is he doing?,Writing
63o8lbQGFgg,[133.25:150.81],Using more water,Lock the plant in a room,Pinch the leaves,How to trigger the green color to red color?,Put the plant in the Sunlight
CxdEPnzyqMQ,[76.31:86.16],15,6,18,how many coils are there?,4
GZxGRo9geeE,[35.12:43.22],Several feet,"Very small, like minnows",A foot or two,How big are the fish that the men caught?,"An average size, maybe 6 or 8 inches"
63o8lbQGFgg,[233.37:241.7],IT IS  FLOWER,IT IS NICE,PICKING SOME FLOWERS,what he doing in this above video?,DESCRIBE ABOUT FLOWERS
GZxGRo9geeE,[106.48:120.02],Water,Gatorade,Coffee,What bevergae does the man drink?,Beer
YSlfSEuIlDE,[11.41:16.21],Zero,One,Four,How many people are wearing red shirts ?,Two
X5y8DGfGxGs,[60.03:60.03],Cheese,Onion,Garlic,"After cooking the Ground beef, what is the last ingredient he put on the pan?",Mushroom
X5y8DGfGxGs,[60.0:78.08],to mix paint,to combine epoxy,to create waves in a pool,Why is the person stirring?,to cook food
CxdEPnzyqMQ,[136.7:144.49],blue,green,black,what is the color of the bowl,White
YSlfSEuIlDE,[75.25:84.4],She claps her hands.,She holds up a paper with a heart.,She gives everyone a hug.,How does the little girl show her approval?,She gives two thumbs up.
GZxGRo9geeE,[167.76:181.63],behind tall bushes,next to a skyscraper,at the bottom of a canyon,Where is the man standing in the clip?,in front of trees
M9a2-IIrGvg,[38.7:49.8],i like valan in theprt flower,very good in the pary,ok like in the video,what kind of video in the man?,in the man was perper to flower wash
GZxGRo9geeE,[186.79:234.29],indoor,kitchen,house,where  is the man standing and talking,under tree
M9a2-IIrGvg,[87.01:98.42],blue,Orange,blue,what is the color of the flower,Red
AAaWKTlgWkw,[7.2:12.91],Neither of these.,Blue,Cracking,What kind of lobster is this ?,Softshell
M9a2-IIrGvg,[120.0:141.31],three,four,five,How many colors of leafs are mentioned?,two
M9a2-IIrGvg,[198.61:201.31],black,yellow,pink,What color is the inner flower pot?,light blue
YSlfSEuIlDE,[166.68:177.52],Five,Two,Seven,How many of them eating on the table?,Four
3G4beHLscvw,[8.1:20.4],5,11,18,how many of the persons are there?,3
yhxym9Ag_4w,[19.51:32.71],3,4,6,How many members are there?,2
3G4beHLscvw,[85.81:94.51],ok inthe retify the problam,not good cheange wall,ok this maind is good,what is the problam in the wall?,the problam in wall damage to thinck check reper
