iPV4xMkwFwU,[180.0:233.31],Audi,BMW,Fiat,What was the brand name in the steering?,Jeep
m4AHUDfFuiw,[10.8:15.31],matters,cooling pad,matters pad,What was the item displayed in the ad?,Cooling matters pad
rHDCFeQRhkI,[14.1:21.3],4 screwdrivers,1 screwdriver,20 screwdrivers,How many screw drivers are shown in the video?,2 screwdrivers
h-Lx_g47kKs,[68.89:87.29],three watchs,ten watches,two watches,that person was how many watches are weared,only one watch
rHDCFeQRhkI,[75.01:110.72],Torch,Bag,Water,What is the 2 main things used to repair the vehicle parts?,"Screw Driver, Scissor"
h-Lx_g47kKs,[159.55:168.14],Seven members,Four members,Three members,How many members are playing?,Two members
wEciUsEIQhw,[75.98:86.74],Slow reaction,Pushes back,Soft,What are the cons of the foam,Heat retention
rHDCFeQRhkI,[133.51:142.81],2,1,6,How many screws  was on the drivers side,3
h-Lx_g47kKs,[219.86:240.71],green,orange,red,what color is moved by him?,Blue
wEciUsEIQhw,[120.25:124.92],two colours,several colours,some dark colours,what is the colour of the bed and pillow?,combination of black and white
96QI8agEqGo,[102.48:109.25],there are four,there are five,there are six,how many laptops are there in the room?,there are two
NyyaE84_0TQ,[9.9:32.41],6,10,8,How many peoples in video ?,2
i93bqYLsMQg,[26.1:60.0],no,no,no it's not a animated video.,This is a animated video or not?,Yes it's a animated video.
rHDCFeQRhkI,[206.41:210.91],Three wires.,Two wires.,Five wires.,How many wires protrude from the bottom of the black breaker?,Four wires.
96QI8agEqGo,[120.0:151.43],No,no,no,Any computer mouse present in this video?,Yes present.
NyyaE84_0TQ,[60.0:64.59],dark colour,light blue,some colour,what is the colour of the pillow cover?,navy blue
BynhCalqUb4,[135.14:141.94],his kitchen,an auto shop,a gym,Where does the speaker appear to be?,a comic store
5IlfBLA0jec,[3.3:51.62],1mm,4mm,6mm,what is the size of the jack?,3mm
sBXr1tzugzs,[191.66:206.69],To mix concrete.,To separate recyclables from trash.,To evenly spread sugar atop a cake.,Why does the person use a sieve?,To remove large bits of the food mixture.
96QI8agEqGo,[180.0:186.48],red,blue,purple,What color are the flowers featured?,yellow
NyyaE84_0TQ,[129.9:134.64],A more enjoyable sleep,Enjoy a sleep,A more resting sleep,What type of sleep can the bed give you?,A more restful sleep
i93bqYLsMQg,[75.61:100.82],cartoon show,a tv commercial,kids playing,What is the video showing?,computer game
__32hTh12lo,[199.47:204.64],Kiss,whitesnake,Bon Jovi,What is written on the man's shirt?,Journey
i93bqYLsMQg,[127.5:139.81],white color ball,green color ball,yellow color ball,what color of ball has displayed,red color ball
MeEb0KmU8xQ,[22.81:33.31],ok good the,like that any,good ink inte,what is the explances in the video?,in the video good winder
5IlfBLA0jec,[73.48:100.15],I watch the TV,I read the books,going shop,what are doing man in this video?,the man explain make car FM
i93bqYLsMQg,[214.21:240.02],civilization 6,HALO,Ghost of Tsushima,what game is being played?,minecraft
MeEb0KmU8xQ,[76.93:87.09],window curtains,washer and dryer,kitchen stove,What is the object directly behind the man>,window blinds
5IlfBLA0jec,[125.15:141.5],shoe box,jewelry box,computer laptop,What is the silver and black box?,car stereo system
2jaFmjUhCU8,[12.31:60.03],the cup of full of tea,coffee made by robot,Juice is prepared,what is the mixed with cup,the chocolate powder  mixing
iC_CIlzFLXU,[77.11:84.61],fruits,sugar,salt,what is the person adding to the vessel?,tomato paste
MeEb0KmU8xQ,[134.17:161.91],55,40,60,what is the cost in $?,45
o4B4vvmdNis,[3.3:30.31],bike,bus,auto,which type of vehicle is used,four wheeler car
MeEb0KmU8xQ,[207.76:238.92],cover of the full,cut,close t,What is the man explain?,then man explain  for the table ideas and metrial details.
iC_CIlzFLXU,[203.11:222.32],5,8,20,How many minutes did he set the cooker to?,7
o4B4vvmdNis,[63.66:102.67],Gun type machine,hole machine,Screw driver,Which machine is used for to attach the nuts?,Drill machine
2jaFmjUhCU8,[60.0:65.54],barely any,none,with a knife,How should you stir it?,really well
ko31Fl3sT8g,[0.0:9.6],person reviewing a  refrigerator,person reviewing a  television,person reviewing a  sofa set,what does the person reviewing in this video?,person reviewing a mattress
xP5rL60BB6s,[19.2:42.3],prepare the food,i make healthy food,I Write the exam,what are doing girl in this video,the girl doing makeup for the little boy
o4B4vvmdNis,[126.09:172.37],planting tool,grassing cutter,machine,what is making tight in the video?,car engine
2jaFmjUhCU8,[155.13:181.63],into the trash,on the floor,on top of a high cabinet,Where did the person place the white tray?,on the countertop
o4B4vvmdNis,[198.71:205.04],blue,purple,gold,What color is the man's power tool?,green
ko31Fl3sT8g,[92.03:100.66],With a ceiling fan,With a swamp cooler,He opens two windows,How does the man circulate the air?,With a standing fan
xP5rL60BB6s,[77.96:98.4],I watch the TV,i make healthy food,explain the advertisement,what mean the video,the girl doing makeup for the little boy
xP5rL60BB6s,[122.35:126.56],Monkey,Tiger,Lion,What is the name of the animal he drawing on his face?,Dragon
s9OWYkbZruM,[34.2:40.5],Stereo Removal Garage,Car Wash,There is nothing on the wall.,What does it read on the wall ?,Army
qIpgMNl6hy8,[0.0:48.0],The painter recommends to use a 12 inch paint roller,The painter recommends you use a 6 inch flat brush,The painter is recommending a one inch round brush,What size brush does the painter recommend you start with?,The painter recommends a 3/4 inch flat brush.
1-J-X1RnwlA,[0.0:6.9],A dog.,It's a cat.,It's a hamster.,What kind of animal is featured in the video?,A dinosaur.
2jaFmjUhCU8,[182.18:184.65],white,yellow,pink,What color is the plate the woman is holding?,blue
7GQ9_E3KRJo,[51.3:60.0],white,red,blue,What is the color of the paper held by the host?,yellow
BynhCalqUb4,[204.11:210.44],batman,captain america,thor,what is the toy face behind the person?,iron man
s9OWYkbZruM,[68.93:81.25],play  game,i make healthy food,drawing vedio,what mean the video,the man explain speaker screwing
slDFxNxdLF0,[77.76:111.74],play  game,I read the books,I Write the exam,what are doing girl in this video?,the girl prepare the food and explain
LDAkO3PN8-U,[0.0:11.4],toy toy,toy man,revw toy,what is the name of channel ?,city toy
ko31Fl3sT8g,[232.91:241.88],fruits,vegetables,cake,what is infront of the person?,Bed
OKZF84MAzRM,[23.11:60.03],Mattress is to firm,Mattress is to soft,Mattress is overpriced,What issue is associated with memory foam mattresses?,Sleeping Hot
s9OWYkbZruM,[157.35:161.98],a round speaker,the car roof,a wire connector,What tool is the guy using to install the speaker,a screwdriver
1-J-X1RnwlA,[147.31:153.61],The face.,The foot.,The neck.,What body part can be seen?,The hand.
qIpgMNl6hy8,[72.19:102.36],yes I am eating vegtable,No I am not interest cooking mostly time,I am not tasty healthy eating,How to take a face makeup?,The sum of what you smear on your face.
LDAkO3PN8-U,[112.86:119.39],money,key,books,what is inside the cover?,mario book
slDFxNxdLF0,[176.02:180.9],Mango.,Pear.,Melon.,Which fruit did the lady cut?,Apple.
qIpgMNl6hy8,[152.55:154.06],hands up,talking,spitting,what is she doing for the nose?,flipping
thWW-6c1w74,[22.5:43.5],junk food,I read the books,fruits,what mean the video,the man explaing storage
OKZF84MAzRM,[61.23:87.7],5,6,10,what is the percent of spring?,4
1-J-X1RnwlA,[188.4:232.52],outdoor,kitchen,house,where is the man talking in the video?,car shed
LDAkO3PN8-U,[154.48:170.51],Two buttons on the brown boxes,In a separate package,There is no star,Where does the star come from?,A switch on the yellow box
BAvgSUFJKAM,[158.97:180.9],vegetable,onion,tomato,what things finally he take?,meat
s9OWYkbZruM,[180.0:184.38],hammer,sandpaper,paint canister,What tool is being used in this demo?,screwdriver
OKZF84MAzRM,[144.25:180.63],Non Gel Foam,Air Bed,Inner Spring Bed,What type of mattress reduces heat?,Gel Foam
qIpgMNl6hy8,[215.73:221.58],A number 2 round brush,A number 10 round brush,A number 5 round brush,What type of brush did she use?,A number 6 round brush
utHjI_kUoXQ,[25.51:32.41],california,los angles,los vegas,what is the city name mentioned in the number board?,new york
s2k3SqzHyes,[28.5:51.3],junk food,i make healthy food,drawing video,what happen?,the man explain about driving
nlRhwu8ZyGw,[18.31:21.31],metal spoon,wooden spoon,table saw,What does the person use to cut cake?,cake knife
yKFdxnNGogQ,[31.81:60.02],I watch the TV,I read the books,going shop,what mean the video,the man showing his bed
LDAkO3PN8-U,[183.08:187.39],15,28,33,how many toys are in a pocket?,1
RAPPIUyc3J0,[0.0:15.6],A henna tattoo,A ladybird,A glitter box,What emblem is on the left hand on the table?,A heart
Vf9EtYfqhzI,[60.92:69.78],steel city,gold city,silver city,what is written on t-shirt of man,glass city
s2k3SqzHyes,[154.89:167.74],White,Black,Green,What is the color of the key holder?,Red
33wuyXW0F6w,[28.21:39.02],neopets,beanie babies,pops,What is the brand of this toy?,crayola
utHjI_kUoXQ,[73.79:121.3],making cheat.,door window.,left bike.,What he is tells about ?,He tells about the  steel quality of the car..
slDFxNxdLF0,[231.44:240.16],oranges,lettuce,mushrooms,Which ingredient is being soaked in water?,apples
s2k3SqzHyes,[188.78:217.55],yes Iam not Interest the art,No I am not interest  mostly time,iam going to sleeping,What is steering in a car?,The steering system converts the rotation  of steering.
33wuyXW0F6w,[63.08:71.39],lion,dog,cat,Which toy animal came out of the packet?,whale
RAPPIUyc3J0,[68.64:74.58],Throw it away,Burn it,Sell it,What did she do with the extra?,Wipe it back
yKFdxnNGogQ,[124.68:130.61],A bed matresd,A double top mattress,A pet matress,What kind of mattress is shown?,A pillow top mattress
MQUx3z79vVw,[10.2:55.5],painting brush is used to draw it,dark blue mixed with light blue color,before to draw she used sponch to clean skin,where is she do drawing?,she is drawing on the kids hand
Z3KdH5tQJuA,[2.1:8.7],maple tree,oak tree,birch tree,What type of tree is the triangle shape tree?,evergreen tree
33wuyXW0F6w,[137.26:166.22],rest,I read the books,prepare healthy food,what happen?,the showing kids play things
lCsBVQDOF1M,[25.51:33.92],in the bike,in the bus,in the park,where is the person sitting?,inside the car
yKFdxnNGogQ,[193.09:200.27],a woman,a cat,a fern,what does the man put on the mattress,his hand
Z3KdH5tQJuA,[100.5:109.78],Exposed,Running Man,None,Which word appears on the bottom left in white?,Wings
utHjI_kUoXQ,[229.47:241.83],red,silver,black,What was thh color he did not want to hit?,Caramel
lCsBVQDOF1M,[84.26:90.71],the car door,the car key,the plastic tank,What did the guy uncover when he pulled the top off,many different fuses
33wuyXW0F6w,[187.4:236.76],All figures,one piece,two piece,How much you will get in cartoon cartoon collection toys?,Half of the figures
Z3KdH5tQJuA,[138.61:146.85],3,1,5,how many characters are there,2
MQUx3z79vVw,[122.43:127.91],pink,red,yellow,what color is this?,Blue
qio529uIRF4,[37.52:43.52],A magic eight ball,A deck of cards,Silly putty,What is the ninth toy that is not pictured on the box?,A mystery item
yNg90JNRnnU,[50.72:55.83],3 bags,5 bags,2 bags,How many bags are on the pegs to the left?,4 bags
nSbzyEJ8X9E,[30.61:32.71],cooking,swimming,running,what is the person doing?,Singing
JNvhAVASQtM,[8.1:36.0],yes Iam not Interest the art,No I am not interest cooking mostly time,I am only tasty healthy eating,What kind of paint do you use on a car?,Automotive paint is paint used on automobiles for both protection and decoration purposes.
7GQ9_E3KRJo,[60.0:69.6],Hello,Hi,Top of the morning,The first word he said,Ageing
Z3KdH5tQJuA,[184.82:192.96],black,green,pink,what is the color of bed?,white
MQUx3z79vVw,[226.93:231.84],The left hand,Both hands,There is no bottle,What hand is the bottle held in?,The right hand
lCsBVQDOF1M,[120.0:162.06],Break,Batery,Head Light,What was he checking in the car?,Fuse
qio529uIRF4,[93.53:97.19],a pair of scissors,the black package,a long string,What did the lady pull out of the package that she opened,a little yoyo
JNvhAVASQtM,[61.54:66.15],Fixing the brakes.,Installing a new wind shield.,Making it road worthy.,Which job related to the car is likely to be the least time consuming?,The painting.
wsYM8a6iu8g,[12.31:43.22],yes I am eating vegtable,No I am not interest  mostly time,I am only tasty healthy eating,why do you want to be a cook?,say you have a passion for food and enjoy cooking
NWAKOUEYVpU,[5.7:38.11],yes I am eating vegtable,No I am not interest  mostly time,iam going to sleeping now,What is face art?,"Unlike tattoos Which are permanent,face painting is a temporary work."
lCsBVQDOF1M,[181.52:185.17],the dashboard,the steering wheel,electrical wires,What did the guys pull out of the dashboard,the radio
qio529uIRF4,[159.89:168.72],A yoyo.,A plastic ball.,A frisbee.,What type of toy was removed from the package?,A top.
yNg90JNRnnU,[85.96:97.12],flower,stone,table,What did she receive in the parcel,Matress
So-Q2tAP2Sg,[42.31:54.32],www.google.com,www.nordvpn.com,www.amazon.com,What is the website advertised in the clip?,www.dd-wrt.com
qio529uIRF4,[229.58:232.02],a sticker,a button,a coin,What is inside the tiny blue egg?,silly putty
JNvhAVASQtM,[120.0:127.2],60-80,15-Oct,10-May,What is the range of percent of  overlap he maintained?,Oct-50
yNg90JNRnnU,[151.09:160.02],riding a car,cooking,tattoo,what is the lady doing?,jumping in the bed
wsYM8a6iu8g,[78.08:98.31],two,six,four,how many meat pies available ?,twelve
thWW-6c1w74,[108.36:121.6],the CD Costs 15 dollars,the CD costs 10 dollars,the CD costs 14 dollars,how much is the CD costing?,The CD costs 11 Dollars
NWAKOUEYVpU,[60.0:64.97],white,red,blue,What color of face paint is being used with the brush?,black
JNvhAVASQtM,[190.83:216.41],motorcycle,van,bus,what  is involved in the process?,car
kJ9c7obSXfU,[28.81:60.03],One people.,five people.,seven people.,How many people's in this video to you saw?,I saw 2 people's.
wsYM8a6iu8g,[120.0:125.85],bacon slices,brown sugar,the oven,What is the bacon sitting on top of,a wire rack
nlRhwu8ZyGw,[70.18:107.81],10 mintues,25 minutes,15 minutes,How much time you have to keep the cake inside fridge once butter is applied?,30 minutes
So-Q2tAP2Sg,[63.69:70.76],browsing internet,online shopping,watching tv,What is the person doing?,upgrading firmware
BfibpxtlemU,[75.55:93.53],she was sleeping,she was palaying,she was joking,what is that girl doing,she puts on make -up
wsYM8a6iu8g,[205.89:228.72],There are 11,There are 5,Therer are 4,How many pieces are there in the tray?,There are 12
kJ9c7obSXfU,[87.49:101.09],super mario brothers,call of duty,animal crossing,What game are they playing?,pac-man game
0bn12M7mbsQ,[21.01:35.12],3,4,6,how many of them were working?,2
kJ9c7obSXfU,[154.33:158.59],Pinky,Blinky,Clide,What character is the little girl playing as?,Pac chicken
BfibpxtlemU,[133.7:155.93],I watch the TV,child video,going shop,what are doing girl in this video,the girl explain  water makeup
0bn12M7mbsQ,[69.23:96.94],yes Iam not Interest the plants,No I am not interest cooking mostly time,I am only tasty healthy eating,What kind of paint do you use on a car?,Automotive paint is paint used on automobiles for both protection and decoration purposes.
KUTEDDMQy4Q,[27.0:60.0],no,no,no,Is this a animated video?,yes
yNg90JNRnnU,[208.07:220.1],It was warm,It was hot,It was freezing,Why was the review positive about the temperature?,She didnt throw blankets off being hot
BfibpxtlemU,[217.95:224.99],her forehead,a star,gold glitter,What body part is the lady outlining in red,her lips
OThxY0oRjp0,[73.24:107.09],red,black,blue,What is the color of constant wire?,yellow
kJ9c7obSXfU,[194.3:231.73],I watch the TV,unhealthy food,I Write the exam,what happen?,the man explain and play game with little girl
OThxY0oRjp0,[135.02:172.28],play  game,i make healthy food,prepare healthy food,what mean the video,the man explain  speaker and say something about
0bn12M7mbsQ,[120.0:135.1],water washing,servicing,repairing,what is the man doing with the car?,the man is painting the car
26KXcPOeQc8,[1.8:33.6],Cutting fruits,Driving,She is adding color,what is the lady doing?,Lady wearing paint makeup on her face
hevI9EcTVD8,[4.2:17.71],One,Two,Seven,How many states are mentioned in this video?,Three
lS6AoGTWYKE,[16.51:54.62],there is only one image of mask shown,yellow and black is a major color combination there,there two voices advertising in it,what is advertised in the video?,They advertising about Vanoss mask
nSbzyEJ8X9E,[114.52:116.98],Pink and White,Red and Green,There is no flower.,What two colors is the flower ?,White and Yellow
KUTEDDMQy4Q,[131.03:136.85],Hi,Hello,Yes,What was the first thing Ellen said?,Move
26KXcPOeQc8,[83.71:116.72],cutting hair,combing hair,wiping face,What is the person doing?,face painting
hevI9EcTVD8,[94.44:102.67],Five,One,Four,What is the first number on the scale ?,Zero
LvwkJx4IiXs,[56.13:60.03],under a patio chair,under the patio table,next to the BBQ grill,Where did the dog go when it got hit by a snowball?,next to the patio table
KUTEDDMQy4Q,[180.0:197.86],after a male character gave her a gift,after meeting two male characters,after meeting a female character,When did the gamer's character moved off the sand?,after meeting two female characters
lS6AoGTWYKE,[94.63:101.32],gun,grenade,dance floor,what is on the stair?,blood stain
upO_YcV7qes,[12.91:22.81],springboard,wood,vinyl,What kind of material is this mattress stopper made of?,memory foam
bHb4qu7pqKk,[9.6:33.0],man,oldman,child,who is involved?,lady
lS6AoGTWYKE,[134.87:158.85],rest,i make healthy food,going shop,what happen?,the man  showing playing gaming
upO_YcV7qes,[71.08:99.09],I watch the TV,I read the books,fruits,what happen?,the girl explaing bed qulity
bHb4qu7pqKk,[60.31:82.57],backyard garden,indoor swimming pool,master bedroom,Where is the video game set at?,park playground
LvwkJx4IiXs,[128.94:140.95],Red,Orange,Yellow,What is the color of his Shirt?,Sky Blue
26KXcPOeQc8,[120.0:129.0],cooking,automation,planting trees,What is the main objective of this video?,Grooming
7GQ9_E3KRJo,[125.7:134.11],dark colour,some colour,light colour,what is the colour of the man's dress in this video?,black colour
bHb4qu7pqKk,[170.67:180.67],all had only one skin tone,They all had white skin tone,They all had black skin tone,What was the color of the skin tone?,They had different skin tone
lS6AoGTWYKE,[214.33:226.38],Mirrored,Yellow,Flashing white,What color is the dance floor?,Multi-colored
bHb4qu7pqKk,[193.92:200.11],one game,moving game,some video contains game,what do you seen in this video?,video game
26KXcPOeQc8,[198.31:203.11],red paint,her lips,a paintbrush,What is the lady drawing onto her lips,white stripes
pRbXeimkULE,[0.6:11.7],ABC,FOX,NBC,What is the channel name shown in this video?,CLUTTERBUG
thWW-6c1w74,[146.55:150.56],pencils,books,fruits,what is the person showing in the box?,CD storage box
bB-bwepejW0,[25.51:36.62],Zero.,Two.,This is about tools.,How many dogs did you notice ?,One.
Upx9K_d_9LI,[29.11:34.52],smells,makes noise,moves,What special feature does this toy offer?,lights
LvwkJx4IiXs,[186.17:204.99],car engine,car trunk,car hood,What is the red object shown in the video?,car battery
bB-bwepejW0,[111.71:115.71],Inside baking tray,Inside Microwave,At the flower's base,Where is the bacon placed at the end?,Atop the flower stems
pRbXeimkULE,[73.01:110.23],I watch the TV,I read the books,fruits,what are doing girl in this video,the girl explain to bed review
Upx9K_d_9LI,[106.17:114.79],5,3,2,how many tots are there,7
SnjMo_r2ebM,[0.0:3.3],Cooking,Automation,Political,What type of channel is this?,Grooming
0RZu82ShAd0,[30.6:60.0],gloves,ring,watch,What things he hold in his hand?,screwdriver
pRbXeimkULE,[124.81:134.72],in the couch,in the hall,in the kitchen,where are children's sleeping?,in the bed
SnjMo_r2ebM,[107.99:121.93],left cheek,right cheek,chin,where on the girl's face is the flower painted?,forehead
0RZu82ShAd0,[64.31:75.09],a hammer,a pocket knife,a wrench,Which tool is being use to perform the demo?,a screwdriver
Upx9K_d_9LI,[158.21:162.83],The squirl,The squirrel,The butterfly,What type of animal is Squirl?,The catepillar
bB-bwepejW0,[171.77:178.24],juice,jam,sauce,what is poured into the cup?,Milk
pRbXeimkULE,[206.92:215.18],A plate,A cup,A pizza,What did she pick up,A mattress
nlRhwu8ZyGw,[126.13:132.26],jam,juice,sauce,what she poured into bowl?,cream
0RZu82ShAd0,[141.61:171.86],driving,bike control,cover on the off,What is the Man doing in car?,The man doing in car light control and other control checking and explain.
Upx9K_d_9LI,[224.73:235.53],"Common, rare, ultra, legendary","Common, rare, ultra rare, limited","Common, rare, ultra rare, legendary",What four rarity values are available?,"Common, rare, ultra rare, limited edition"
HBjxy1XB3cM,[15.91:26.11],chair,pillow,coffee table,What object is being unboxed by the host?,mattress
bB-bwepejW0,[180.0:205.6],Red,White,Yellow,What was the color of the cup handle?,Black
HwS2RzTDHAw,[0.0:20.4],One chair,Three chairs,Four chairs,How many chairs are visible in this segment of the video?,Two chairs
Yu91DpKYSLc,[17.71:28.51],The narrator worked on the red car at an airport garage.,The narrator worked on the red car in a storage warehouse.,The narrator worked on the red car at a mall parking lot.,Where did the narrator work on the red car that is shown in the video?,The narrator worked on the red car in his home garage.
8yIb8jFTKnk,[99.02:120.02],trying to remove the mirror,trying to remove the ac bent,trying to remove the  light,What does the person trying to repair in the car?,person trying to repair the speaker
SnjMo_r2ebM,[204.28:211.65],so good this drawing,ok like that,in the part very good,what plaace in the drawing to girl?,the baby head in the drawing
HBjxy1XB3cM,[74.91:77.31],one individual,three individuals,four individuals,How many people were shown in the video?,two individuals
7AGzlI1iZmo,[16.5:30.9],It says Knos Lauch,It says Knoa Lauc,It says Parmesan,What does the label of the far left item say?,It says Thymian
Yu91DpKYSLc,[85.31:91.17],G,A,C for certified,What single letter is on the window ?,E
n4IePBhcPrE,[23.41:39.92],blue,Orange,Pink,what is the color of the cap,Red
8yIb8jFTKnk,[207.01:211.81],a bomb,a battery,a GPS locating device,What is the person connecting the wires to?,a speaker
ox2a2qvB8TY,[42.0:57.6],Swirl in small circles,Tap tap the brush,Swipe up and down,How does she apply paint to the brush?,Swipe left to right
7AGzlI1iZmo,[60.0:67.12],lettuce,ground beef,carrots,Which food ingredient is being tossed in the bowl?,potatoes
HwS2RzTDHAw,[158.9:165.69],A cross necklace.,A pair of earrings.,A gold bracelet.,What piece of jewelry is the person wearing?,A wedding ring.
7AGzlI1iZmo,[123.06:148.13],some one making chair,some one making fan,some one making table,What is the man doing?,Some one making the sweet and decorating  that into the plate
ox2a2qvB8TY,[72.39:120.42],Don't allow to get flooded,Don't allow to get muddy,Use your fingers so no water is used.,What should you do with any excess water on your brush?,Dip it in rag
7AGzlI1iZmo,[180.0:195.06],heart-shaped cookies,chocolate cake,sandwiches,What is being shown on the white tray?,rose-shaped pastries
ZFl3G4BrVak,[11.41:14.71],A television screen,A bluray player,A navigation system,What was the man trying to install?,An aftermarket stereo
ox2a2qvB8TY,[169.7:178.65],while she painted the flower,before she painted the flower,after she painted the flower's stem,When did the artist used water?,after she painted the flower
d1Xck-1uGIU,[50.1:60.0],ab automative school,dv auto school,kv auto school,what is the school name?,D.I.Y automotive school
HwS2RzTDHAw,[180.0:186.19],pencil,crayon,pen,What is being used to add color to the paper?,paint brush
thWW-6c1w74,[188.66:206.92],I watch the TV,child video,going shop,what happen?,the man explain book dry
